incident_id,date,country,customer_type,tracking_number,carrier,category,description,status,customer_email,satisfaction_score
TRF-000021,2026-05-21,US,B2C,USTRACK000021,DHL_US,DELAYED_DELIVERY,Incident description 21,OPEN,customer21@example.com,
TRF-000022,2026-05-22,US,B2B,USTRACK000022,UPS,DELAYED_DELIVERY,Incident description 22,OPEN,customer22@example.com,
TRF-000023,2026-05-23,US,B2C,USTRACK000023,FEDEX,DELAYED_DELIVERY,Incident description 23,OPEN,customer23@example.com,
TRF-000024,2026-05-24,US,B2B,USTRACK000024,DHL_US,DELAYED_DELIVERY,Incident description 24,OPEN,customer24@example.com,
TRF-000025,2026-05-25,US,B2C,USTRACK000025,UPS,DELAYED_DELIVERY,Incident description 25,OPEN,customer25@example.com,
TRF-000026,2026-05-26,US,B2B,USTRACK000026,FEDEX,DELAYED_DELIVERY,Incident description 26,OPEN,customer26@example.com,
TRF-000027,2026-05-27,US,B2C,USTRACK000027,DHL_US,DELAYED_DELIVERY,Incident description 27,OPEN,customer27@example.com,
TRF-000028,2026-05-28,US,B2B,USTRACK000028,UPS,DELAYED_DELIVERY,Incident description 28,OPEN,customer28@example.com,
TRF-000029,2026-05-01,US,B2C,USTRACK000029,FEDEX,DELAYED_DELIVERY,Incident description 29,OPEN,customer29@example.com,
TRF-000030,2026-05-02,US,B2B,USTRACK000030,DHL_US,DELAYED_DELIVERY,Incident description 30,CLOSED,customer30@example.com,1
TRF-000031,2026-05-03,US,B2C,USTRACK000031,UPS,DELAYED_DELIVERY,Incident description 31,CLOSED,customer31@example.com,1
TRF-000032,2026-05-04,US,B2B,USTRACK000032,FEDEX,DELAYED_DELIVERY,Incident description 32,CLOSED,customer32@example.com,1
TRF-000033,2026-05-05,US,B2C,USTRACK000033,DHL_US,DELAYED_DELIVERY,Incident description 33,CLOSED,customer33@example.com,1
TRF-000034,2026-05-06,US,B2B,USTRACK000034,UPS,DELAYED_DELIVERY,Incident description 34,CLOSED,customer34@example.com,1
TRF-000035,2026-05-07,US,B2C,USTRACK000035,FEDEX,DELAYED_DELIVERY,Incident description 35,CLOSED,customer35@example.com,1
TRF-000036,2026-05-08,US,B2B,USTRACK000036,DHL_US,DELAYED_DELIVERY,Incident description 36,CLOSED,customer36@example.com,2
TRF-000037,2026-05-09,US,B2C,USTRACK000037,UPS,DELAYED_DELIVERY,Incident description 37,CLOSED,customer37@example.com,2
TRF-000038,2026-05-10,US,B2B,USTRACK000038,FEDEX,DELAYED_DELIVERY,Incident description 38,CLOSED,customer38@example.com,2
TRF-000039,2026-05-11,US,B2C,USTRACK000039,DHL_US,DELAYED_DELIVERY,Incident description 39,CLOSED,customer39@example.com,2
TRF-000040,2026-05-12,US,B2B,USTRACK000040,UPS,DELAYED_DELIVERY,Incident description 40,CLOSED,customer40@example.com,2
TRF-000041,2026-05-13,US,B2C,USTRACK000041,FEDEX,DELAYED_DELIVERY,Incident description 41,CLOSED,customer41@example.com,2
TRF-000042,2026-05-14,US,B2B,USTRACK000042,DHL_US,DELAYED_DELIVERY,Incident description 42,CLOSED,customer42@example.com,2
TRF-000043,2026-05-15,US,B2C,USTRACK000043,UPS,DELAYED_DELIVERY,Incident description 43,CLOSED,customer43@example.com,2
TRF-000044,2026-05-16,US,B2B,USTRACK000044,FEDEX,DELAYED_DELIVERY,Incident description 44,CLOSED,customer44@example.com,2
TRF-000045,2026-05-17,US,B2C,USTRACK000045,DHL_US,DELAYED_DELIVERY,Incident description 45,CLOSED,customer45@example.com,2
TRF-000046,2026-05-18,US,B2B,USTRACK000046,UPS,DELAYED_DELIVERY,Incident description 46,CLOSED,customer46@example.com,2
TRF-000047,2026-05-19,US,B2C,USTRACK000047,FEDEX,DELAYED_DELIVERY,Incident description 47,CLOSED,customer47@example.com,3
TRF-000048,2026-05-20,US,B2B,USTRACK000048,DHL_US,DELAYED_DELIVERY,Incident description 48,CLOSED,customer48@example.com,3
TRF-000049,2026-05-21,US,B2C,USTRACK000049,UPS,DELAYED_DELIVERY,Incident description 49,CLOSED,customer49@example.com,3
TRF-000050,2026-05-22,US,B2B,USTRACK000050,FEDEX,DELAYED_DELIVERY,Incident description 50,CLOSED,customer50@example.com,3
TRF-000051,2026-05-23,ES,B2C,ESTRACK000051,MRW,DELAYED_DELIVERY,Incident description 51,CLOSED,customer51@example.com,3
TRF-000052,2026-05-24,ES,B2B,ESTRACK000052,SEUR,DELAYED_DELIVERY,Incident description 52,CLOSED,customer52@example.com,3
TRF-000053,2026-05-25,ES,B2C,ESTRACK000053,DHL_ES,WRONG_ADDRESS,Incident description 53,CLOSED,customer53@example.com,3
TRF-000054,2026-05-26,ES,B2B,ESTRACK000054,LOCAL_ES,WRONG_ADDRESS,Incident description 54,CLOSED,customer54@example.com,3
TRF-000055,2026-05-27,ES,B2C,ESTRACK000055,MRW,WRONG_ADDRESS,Incident description 55,CLOSED,customer55@example.com,3
TRF-000056,2026-05-28,ES,B2B,ESTRACK000056,SEUR,WRONG_ADDRESS,Incident description 56,CLOSED,customer56@example.com,3
TRF-000057,2026-05-01,ES,B2C,ESTRACK000057,DHL_ES,WRONG_ADDRESS,Incident description 57,CLOSED,customer57@example.com,3
TRF-000058,2026-05-02,ES,B2B,ESTRACK000058,LOCAL_ES,WRONG_ADDRESS,Incident description 58,CLOSED,customer58@example.com,3
TRF-000059,2026-05-03,ES,B2C,ESTRACK000059,MRW,WRONG_ADDRESS,Incident description 59,CLOSED,customer59@example.com,3
TRF-000060,2026-05-04,ES,B2B,ESTRACK000060,SEUR,WRONG_ADDRESS,Incident description 60,CLOSED,customer60@example.com,3
TRF-000061,2026-05-05,ES,B2C,ESTRACK000061,DHL_ES,WRONG_ADDRESS,Incident description 61,CLOSED,customer61@example.com,3
TRF-000062,2026-05-06,ES,B2B,ESTRACK000062,LOCAL_ES,WRONG_ADDRESS,Incident description 62,CLOSED,customer62@example.com,4
TRF-000063,2026-05-07,ES,B2C,ESTRACK000063,MRW,WRONG_ADDRESS,Incident description 63,CLOSED,customer63@example.com,4
TRF-000064,2026-05-08,ES,B2B,ESTRACK000064,SEUR,WRONG_ADDRESS,Incident description 64,CLOSED,customer64@example.com,4
TRF-000065,2026-05-09,ES,B2C,ESTRACK000065,DHL_ES,WRONG_ADDRESS,Incident description 65,CLOSED,customer65@example.com,4
TRF-000066,2026-05-10,ES,B2B,ESTRACK000066,LOCAL_ES,WRONG_ADDRESS,Incident description 66,CLOSED,customer66@example.com,4
TRF-000067,2026-05-11,ES,B2C,ESTRACK000067,MRW,WRONG_ADDRESS,Incident description 67,CLOSED,customer67@example.com,4
TRF-000068,2026-05-12,ES,B2B,ESTRACK000068,SEUR,WRONG_ADDRESS,Incident description 68,CLOSED,customer68@example.com,4
TRF-000069,2026-05-13,ES,B2C,ESTRACK000069,DHL_ES,WRONG_ADDRESS,Incident description 69,CLOSED,customer69@example.com,4
TRF-000070,2026-05-14,ES,B2B,ESTRACK000070,LOCAL_ES,WRONG_ADDRESS,Incident description 70,CLOSED,customer70@example.com,4
TRF-000071,2026-05-15,ES,B2C,ESTRACK000071,MRW,WRONG_ADDRESS,Incident description 71,CLOSED,customer71@example.com,4
TRF-000072,2026-05-16,ES,B2B,ESTRACK000072,SEUR,RETURN_REQUEST,Incident description 72,CLOSED,customer72@example.com,4
TRF-000073,2026-05-17,ES,B2C,ESTRACK000073,DHL_ES,RETURN_REQUEST,Incident description 73,CLOSED,customer73@example.com,4
TRF-000074,2026-05-18,ES,B2B,ESTRACK000074,LOCAL_ES,RETURN_REQUEST,Incident description 74,CLOSED,customer74@example.com,4
TRF-000075,2026-05-19,ES,B2C,ESTRACK000075,MRW,RETURN_REQUEST,Incident description 75,CLOSED,customer75@example.com,4
TRF-000076,2026-05-20,ES,B2B,ESTRACK000076,SEUR,RETURN_REQUEST,Incident description 76,CLOSED,customer76@example.com,5
TRF-000077,2026-05-21,ES,B2C,ESTRACK000077,DHL_ES,RETURN_REQUEST,Incident description 77,CLOSED,customer77@example.com,5
TRF-000078,2026-05-22,ES,B2B,ESTRACK000078,LOCAL_ES,RETURN_REQUEST,Incident description 78,CLOSED,customer78@example.com,5
TRF-000079,2026-05-23,ES,B2C,ESTRACK000079,MRW,RETURN_REQUEST,Incident description 79,CLOSED,customer79@example.com,5
TRF-000080,2026-05-24,ES,B2B,ESTRACK000080,SEUR,RETURN_REQUEST,Incident description 80,CLOSED,customer80@example.com,5
TRF-000081,2026-05-25,ES,B2C,ESTRACK000081,DHL_ES,RETURN_REQUEST,Incident description 81,CLOSED,customer81@example.com,5
TRF-000082,2026-05-26,ES,B2B,ESTRACK000082,LOCAL_ES,RETURN_REQUEST,Incident description 82,DISCARDED,customer82@example.com,
TRF-000083,2026-05-27,ES,B2C,ESTRACK000083,MRW,RETURN_REQUEST,Incident description 83,DISCARDED,customer83@example.com,
TRF-000084,2026-05-28,ES,B2B,ESTRACK000084,SEUR,RETURN_REQUEST,Incident description 84,DISCARDED,customer84@example.com,
TRF-000085,2026-05-01,ES,B2C,ESTRACK000085,DHL_ES,RETURN_REQUEST,Incident description 85,DISCARDED,customer85@example.com,
TRF-000086,2026-05-02,ES,B2B,ESTRACK000086,LOCAL_ES,RETURN_REQUEST,Incident description 86,DISCARDED,customer86@example.com,
TRF-000087,2026-05-03,ES,B2C,ESTRACK000087,MRW,RETURN_REQUEST,Incident description 87,DISCARDED,customer87@example.com,
TRF-000088,2026-05-04,ES,B2B,ESTRACK000088,SEUR,RETURN_REQUEST,Incident description 88,DISCARDED,customer88@example.com,
TRF-000089,2026-05-05,ES,B2C,ESTRACK000089,DHL_ES,DAMAGE,Incident description 89,DISCARDED,customer89@example.com,
TRF-000090,2026-05-06,ES,B2B,ESTRACK000090,LOCAL_ES,DAMAGE,Incident description 90,DISCARDED,customer90@example.com,
TRF-000091,2026-05-07,ES,B2C,ESTRACK000091,MRW,DAMAGE,Incident description 91,DISCARDED,customer91@example.com,
TRF-000092,2026-05-08,ES,B2B,ESTRACK000092,SEUR,DAMAGE,Incident description 92,DISCARDED,customer92@example.com,
TRF-000093,2026-05-09,ES,B2C,ESTRACK000093,DHL_ES,DAMAGE,Incident description 93,DISCARDED,customer93@example.com,
TRF-000094,2026-05-10,ES,B2B,ESTRACK000094,LOCAL_ES,DAMAGE,Incident description 94,DISCARDED,customer94@example.com,
TRF-000095,2026-05-11,ES,B2C,ESTRACK000095,MRW,DAMAGE,Incident description 95,DISCARDED,customer95@example.com,
TRF-000096,2026-05-12,US,B2C,SHORT,UPS,LOST_PARCEL,Incident description 96,OPEN,customer96@example.com,
TRF-000097,2026-05-13,US,B2B,USTRACK000097,MRW,DELAYED_DELIVERY,Incident description 97,OPEN,customer97@example.com,
TRF-000098,2026-05-14,ES,B2C,ESTRACK000098,SEUR,BAD_CATEGORY,Incident description 98,OPEN,customer98@example.com,
TRF-000099,2026-05-15,ES,B2B,ESTRACK000099,DHL_ES,DAMAGE,Incident description 99,OPEN,customer99.example.com,
TRF-000100,2026-05-16,ES,B2C,ESTRACK000100,LOCAL_ES,RETURN_REQUEST,Incident description 100,CLOSED,customer100@example.com,
